"cohort","feature","HR_CrI","Pr_active","ci_excludes_0"
"IDH-mutant","original_firstorder_10percentile_T2","1.00 (0.97, 2.16)","0.19",FALSE
"IDH-mutant","original_glcm_mcc_T1","1.00 (0.97, 1.77)","0.11",FALSE
"IDH-mutant","original_firstorder_minimum_T1","1.00 (0.97, 1.59)","0.09",FALSE
"IDH-mutant","original_glcm_imc1_T1","1.00 (0.64, 1.04)","0.08",FALSE
"IDH-mutant","original_firstorder_median_T2","1.00 (0.96, 1.67)","0.08",FALSE
"IDH-mutant","original_glrlm_longrunlowgraylevelemphasis_T1","1.00 (0.96, 1.27)","0.04",FALSE
"IDH-mutant","original_firstorder_kurtosis_T1c","1.00 (0.77, 1.04)","0.04",FALSE
"IDH-mutant","original_firstorder_10percentile_FLAIR","1.00 (0.96, 1.38)","0.05",FALSE
"IDH-mutant","original_glcm_sumaverage_T1","1.00 (0.72, 1.04)","0.05",FALSE
"IDH-mutant","original_gldm_dependencevariance_FLAIR","1.00 (0.96, 1.34)","0.05",FALSE
"IDH-mutant","original_firstorder_skewness_T1","1.00 (0.96, 1.25)","0.03",FALSE
"IDH-mutant","original_gldm_largedependencehighgraylevelemphasis_FLAIR","1.00 (0.96, 1.32)","0.04",FALSE
"IDH-mutant","original_gldm_lowgraylevelemphasis_T1c","1.00 (0.96, 1.20)","0.03",FALSE
"IDH-mutant","original_gldm_largedependencehighgraylevelemphasis_T2","1.00 (0.96, 1.22)","0.03",FALSE
"IDH-mutant","original_ngtdm_strength_T1c","1.00 (0.84, 1.04)","0.02",FALSE
