"term","HR_CI","p_value"
"contrast_enhancingI1","13.20 (6.74, 25.83)","0.0000"
"age_atDiag45","1.01 (0.99, 1.03)","0.2131"
"vol_diag_centered","1.00 (0.99, 1.01)","0.8658"
"post_surgery","2.04 (0.70, 5.89)","0.1895"
"eor_stateGTR","0.25 (0.10, 0.65)","0.0042"
"eor_stateSTR","0.65 (0.25, 1.67)","0.3707"
"eor_stateBiopsy","NA (NA, NA)","NA"
"eor_stateunknown","NA (NA, NA)","NA"
"post_chemo","3.75 (1.24, 11.36)","0.0196"
"post_radiation","0.72 (0.21, 2.46)","0.6003"
"t_since_surgery","0.65 (0.20, 2.15)","0.4811"
"t_since_chemo","2.01 (0.04, 104.81)","0.7290"
"t_since_radiation","0.00 (0.00, 0.00)","0.0000"
