"term","HR_CI","p_value"
"contrast_enhancingI1","12.54 (6.39, 24.59)","0.0000"
"age_atDiag45","1.01 (0.99, 1.03)","0.4564"
"vol_diag_centered","1.00 (0.99, 1.01)","0.8933"
"post_surgery","1.81 (0.52, 6.26)","0.3499"
"eor_stateGTR","0.37 (0.14, 0.94)","0.0377"
"eor_stateSTR","0.95 (0.37, 2.49)","0.9249"
"eor_stateBiopsy","NA (NA, NA)","NA"
"eor_stateunknown","NA (NA, NA)","NA"
"post_chemo","2.06 (0.65, 6.56)","0.2226"
"post_radiation","0.58 (0.17, 1.94)","0.3741"
"t_to_surgery_at_baseline","1.03 (0.94, 1.14)","0.5317"
"has_chemo","1.98 (0.66, 5.90)","0.2217"
"has_radiation","1.54 (0.60, 3.92)","0.3692"
